Id,SalePrice
2658,297328.31201099633
2718,287578.2006534657
2414,582836.2285471332
1989,341633.6270639906
625,343742.1118266307
333,195014.81711365815
1327,322806.4556994838
858,453801.153226223
95,160609.96934965308
1568,383469.9604200754
2482,315715.78395383403
1364,630559.2209169535
2584,261257.57373415778
818,396626.4599067355
2673,227410.12534000666
2089,258443.23371919268
1297,261082.0411317011
790,253891.98187701742
2616,351086.86731388804
720,328817.95903633983
222,356282.242454305
557,251133.08913358915
1148,374882.1080429092
2766,258284.47252902962
534,354824.36772191
1452,371421.80452541204
630,162870.1477048222
2648,223739.20876910698
125,225989.18668038162
1904,134665.63309573362
1670,212526.15290729303
756,378204.573711892
717,437533.59567373304
1032,329456.36597753974
852,518203.058872611
1731,286157.4154846191
2639,323013.46412422776
2071,234095.77166411118
1267,237650.00933813184
1851,216098.25335424603
567,212985.91932741553
2439,407556.541728795
1898,249636.10128363682
647,211040.11003535968
2256,710842.388760726
979,196232.70272680421
1444,427097.51456986053
2485,242305.16187259674
157,268190.8098619328
88,263975.87472011824
2003,244992.19018213268
186,429888.44060071296
1425,644712.3894755045
2695,440544.561831687
738,209587.01955029243
395,284658.5362921689
1353,314508.97079677065
1878,210980.9220361629
390,351709.27216327906
1456,431973.959654673
1103,618781.5664495163
1387,208504.17336441996
2070,311023.364090135
1199,297605.48630528175
2479,292642.5507010958
501,721797.5711775855
2362,217011.22577041137
1718,414696.6427322158
2188,210527.30375178176
1483,394510.9481578452
2557,273926.8693018582
437,522066.75802949624
2224,483677.57814587693
1628,334968.42576409533
397,281337.02918936586
587,342834.48411591875
2182,624124.1749662616
971,283200.4937430182
2611,266090.9891291934
1887,190760.59425433856
2399,560022.7256063218
2148,487447.96456424624
304,458964.4302720223
1997,283181.7071879635
2817,154252.97066111764
1431,299249.6370220218
427,706292.3804105277
263,373124.9300534056
598,330928.5112725564
2895,658068.1435958402
687,171515.28585593877
1822,283366.87648861384
2191,148745.65674669069
179,316590.7165181066
1009,507967.4911351388
2010,232776.97218443776
1991,329581.98417071404
1411,379618.37300618435
1721,425117.9983924366
1144,311683.51857162657
593,376320.8916653509
575,837533.1328264325
1249,259633.87070455906
1604,315519.01400092535
1064,772126.1727552108
1923,260504.0277758039
1988,411870.35292444157
2325,367278.4624697891
114,356941.6926714249
2700,217810.9718368203
217,250763.43631952425
343,329683.00273098913
386,194072.4431944156
2005,277102.76913047116
2908,333013.24628219125
1814,449389.08901345107
2446,538022.5184801014
208,261966.3078392563
1679,197920.3185720481
822,649584.4383052438
6,373967.33060398046
1781,779701.8633206305
2397,532575.4263059363
2340,568884.8416394771
1618,414213.1505178578
2843,300738.7482053037
1061,535448.3638967844
2786,343416.7184239976
1935,250655.55868391736
1341,210301.30474191718
521,318598.74304639077
2136,291780.1285614995
996,437444.5975152995
227,235796.07907887152
135,193850.54154773714
1167,132599.47749039848
294,389314.5716924297
1776,436810.0798528217
540,297292.5660089259
1717,546484.7873597168
2303,326101.59532407956
116,400457.7666264621
127,267220.79912542296
1371,454617.8902898223
1014,248919.53004015348
1507,204300.24899301535
702,212981.49971952508
750,357783.29528136604
261,237913.54094179484
1559,370438.62258113927
577,542781.0145913207
2812,351690.74254045874
2080,218202.39810462916
1368,276903.4757577083
2376,129728.69447689588
659,342388.938979987
1235,276182.94105405663
332,185727.24912857325
1917,273024.5620845552
2094,391506.38131071196
1460,445184.35245232447
1471,568476.2152148505
1509,170642.5304187578
1922,257122.0675610623
433,754344.0387748869
