Id,SalePrice
2658,0.0
2718,0.0
2414,0.0
1989,0.0
625,0.0
333,0.0
1327,0.0
858,0.0
95,0.0
1568,0.0
2482,0.0
1364,0.0
2584,0.0
818,0.0
2673,0.0
2089,0.0
1297,0.0
790,0.0
2616,0.0
720,0.0
222,0.0
557,0.0
1148,0.0
2766,0.0
534,0.0
1452,0.0
630,0.0
2648,0.0
125,0.0
1904,0.0
1670,0.0
756,0.0
717,0.0
1032,0.0
852,0.0
1731,inf
2639,0.0
2071,0.0
1267,0.0
1851,0.0
567,0.0
2439,0.0
1898,0.0
647,0.0
2256,0.0
979,0.0
1444,0.0
2485,0.0
157,0.0
88,0.0
2003,0.0
186,0.0
1425,0.0
2695,0.0
738,0.0
395,0.0
1353,0.0
1878,0.0
390,0.0
1456,0.0
1103,0.0
1387,0.0
2070,0.0
1199,0.0
2479,0.0
501,0.0
2362,0.0
1718,0.0
2188,0.0
1483,0.0
2557,0.0
437,0.0
2224,0.0
1628,0.0
397,0.0
587,0.0
2182,0.0
971,0.0
2611,0.0
1887,0.0
2399,0.0
2148,0.0
304,0.0
1997,0.0
2817,0.0
1431,0.0
427,0.0
263,0.0
598,0.0
2895,0.0
687,0.0
1822,0.0
2191,0.0
179,0.0
1009,0.0
2010,0.0
1991,0.0
1411,0.0
1721,0.0
1144,0.0
593,0.0
575,0.0
1249,0.0
1604,0.0
1064,0.0
1923,0.0
1988,0.0
2325,0.0
114,0.0
2700,0.0
217,0.0
343,0.0
386,inf
2005,0.0
2908,0.0
1814,0.0
2446,0.0
208,0.0
1679,0.0
822,0.0
6,0.0
1781,0.0
2397,0.0
2340,0.0
1618,0.0
2843,0.0
1061,0.0
2786,0.0
1935,0.0
1341,0.0
521,0.0
2136,0.0
996,0.0
227,0.0
135,0.0
1167,0.0
294,0.0
1776,0.0
540,0.0
1717,0.0
2303,0.0
116,0.0
127,0.0
1371,0.0
1014,0.0
1507,0.0
702,0.0
750,0.0
261,0.0
1559,0.0
577,0.0
2812,0.0
2080,0.0
1368,0.0
2376,0.0
659,0.0
1235,0.0
332,0.0
1917,0.0
2094,0.0
1460,0.0
1471,0.0
1509,0.0
1922,0.0
433,0.0
460,0.0
1116,0.0
1137,0.0
53,0.0
2354,inf
1475,0.0
1761,0.0
842,0.0
2739,0.0
2509,0.0
1007,0.0
2610,0.0
1952,0.0
2719,0.0
2921,0.0
1966,0.0
292,0.0
1204,0.0
1829,0.0
2419,0.0
391,0.0
798,0.0
481,0.0
193,0.0
555,0.0
899,0.0
2357,0.0
328,0.0
1356,inf
1154,0.0
1730,inf
2249,0.0
1119,0.0
2856,0.0
1394,0.0
2587,0.0
61,0.0
2661,0.0
2711,0.0
1147,0.0
757,0.0
2623,0.0
2378,0.0
1413,0.0
1722,0.0
1112,0.0
1623,0.0
1201,0.0
1513,0.0
957,0.0
1171,0.0
1145,0.0
2726,0.0
703,0.0
760,0.0
1964,0.0
2512,0.0
159,0.0
1281,0.0
468,0.0
290,0.0
665,0.0
1463,0.0
1792,0.0
923,0.0
500,0.0
1408,0.0
331,0.0
170,0.0
2192,0.0
2571,0.0
2314,0.0
2647,0.0
422,0.0
2457,inf
1838,0.0
2805,0.0
1645,0.0
1711,0.0
2825,0.0
322,0.0
2103,0.0
342,0.0
600,0.0
488,inf
1725,0.0
2246,0.0
2847,0.0
806,0.0
530,0.0
963,0.0
2678,0.0
171,0.0
2401,0.0
805,0.0
2259,0.0
1748,0.0
1361,0.0
1677,0.0
1406,0.0
2322,0.0
688,0.0
143,0.0
804,0.0
1214,0.0
2828,0.0
1999,0.0
2467,0.0
2665,0.0
1538,0.0
398,0.0
2822,0.0
2157,0.0
1856,0.0
1269,0.0
2570,0.0
2320,0.0
1517,0.0
2304,0.0
1312,0.0
2012,0.0
506,0.0
2865,0.0
2367,0.0
554,0.0
238,0.0
1954,0.0
2488,0.0
2291,0.0
1969,0.0
2725,0.0
1482,0.0
2763,0.0
503,0.0
1584,0.0
1531,0.0
2210,0.0
459,0.0
556,0.0
1347,0.0
1290,0.0
1388,0.0
1571,0.0
2754,0.0
765,0.0
2494,0.0
2870,0.0
7,0.0
1114,0.0
2418,0.0
291,0.0
18,0.0
39,0.0
1001,0.0
2442,0.0
616,0.0
2680,0.0
1414,0.0
289,0.0
40,0.0
860,0.0
409,0.0
673,0.0
2427,0.0
2036,0.0
2564,0.0
642,0.0
1008,0.0
1908,0.0
2519,0.0
1369,0.0
2855,0.0
712,0.0
1943,0.0
1958,0.0
107,0.0
2295,0.0
704,0.0
676,0.0
259,0.0
93,0.0
106,0.0
2315,0.0
1050,0.0
1095,inf
2709,0.0
758,0.0
1496,0.0
2370,0.0
2458,0.0
2733,0.0
161,0.0
726,0.0
845,0.0
947,0.0
2232,0.0
2563,0.0
2299,0.0
211,0.0
605,0.0
1478,0.0
2247,0.0
2274,0.0
2869,0.0
967,0.0
2656,0.0
667,0.0
1042,0.0
2023,0.0
2447,0.0
2055,0.0
2275,0.0
2204,0.0
1563,0.0
483,0.0
796,0.0
1526,0.0
2042,0.0
442,0.0
1693,0.0
1468,0.0
1430,0.0
2605,0.0
1529,0.0
335,0.0
1287,0.0
31,0.0
1785,0.0
82,0.0
2620,0.0
252,0.0
721,0.0
2165,0.0
2316,0.0
775,0.0
1558,0.0
17,0.0
1022,0.0
925,0.0
438,0.0
1270,0.0
1272,0.0
215,0.0
266,0.0
2402,0.0
1250,0.0
1984,0.0
1279,0.0
377,0.0
1252,0.0
2156,0.0
499,0.0
1374,0.0
2898,0.0
401,0.0
2721,0.0
2078,0.0
2589,0.0
1946,0.0
1334,0.0
2781,0.0
431,0.0
576,0.0
1474,0.0
2254,0.0
2155,0.0
885,0.0
643,0.0
1944,0.0
480,0.0
2845,0.0
2387,0.0
2407,0.0
2527,0.0
2514,0.0
629,0.0
80,0.0
1876,0.0
1546,0.0
2518,0.0
2347,0.0
783,0.0
1322,0.0
194,0.0
1770,0.0
2143,0.0
1229,0.0
511,0.0
46,0.0
1348,0.0
2465,0.0
387,0.0
873,0.0
1918,0.0
2764,0.0
2184,0.0
934,0.0
1920,0.0
2631,0.0
1768,0.0
2040,0.0
1749,0.0
834,0.0
1457,0.0
79,0.0
2302,0.0
1817,0.0
2755,0.0
359,0.0
2059,0.0
2092,0.0
2516,0.0
150,0.0
1656,inf
83,0.0
2411,inf
795,0.0
2312,0.0
2917,0.0
1624,0.0
2215,0.0
1211,0.0
1485,0.0
1024,0.0
570,0.0
2874,0.0
700,0.0
2756,0.0
2022,0.0
583,0.0
2392,0.0
2424,0.0
212,0.0
736,0.0
1610,0.0
890,0.0
467,0.0
578,0.0
1747,0.0
1149,0.0
2758,0.0
857,0.0
2219,0.0
733,0.0
2909,0.0
1798,0.0
235,0.0
2366,0.0
1027,0.0
1195,0.0
1303,0.0
148,0.0
608,0.0
2515,0.0
821,0.0
2500,0.0
745,0.0
741,0.0
1611,0.0
2532,0.0
1081,0.0
1692,0.0
2520,0.0
276,0.0
1992,0.0
663,0.0
418,0.0
1733,0.0
2359,0.0
253,0.0
1518,0.0
2035,0.0
2919,0.0
1540,0.0
2120,0.0
1674,0.0
256,0.0
2361,0.0
978,0.0
2280,0.0
2095,0.0
1709,0.0
2801,0.0
1246,0.0
2373,0.0
1055,0.0
2017,0.0
1099,0.0
1344,0.0
835,0.0
1117,0.0
2043,0.0
2085,0.0
410,0.0
2650,0.0
2867,0.0
1668,0.0
1161,0.0
2122,0.0
2539,0.0
1047,0.0
1445,0.0
541,inf
569,0.0
1276,0.0
918,0.0
326,0.0
1936,0.0
895,0.0
257,0.0
1241,0.0
1545,0.0
1189,0.0
270,0.0
2066,0.0
693,0.0
1259,0.0
2916,0.0
2321,0.0
1977,0.0
1895,0.0
1240,0.0
85,0.0
1823,0.0
825,0.0
110,0.0
697,0.0
2297,0.0
1231,0.0
1355,0.0
968,0.0
584,0.0
1315,0.0
1606,0.0
206,0.0
1685,0.0
2016,0.0
869,0.0
2135,0.0
2346,0.0
2430,0.0
2198,0.0
2652,0.0
27,0.0
241,0.0
906,0.0
1506,0.0
2098,0.0
1435,0.0
2213,0.0
1274,0.0
743,0.0
1737,0.0
2797,0.0
2185,0.0
58,0.0
830,0.0
808,0.0
680,0.0
1153,0.0
1291,0.0
1818,0.0
2161,0.0
1883,0.0
350,0.0
2473,inf
295,0.0
293,0.0
859,0.0
288,0.0
1578,0.0
102,0.0
2831,0.0
1030,0.0
2551,0.0
1286,0.0
958,0.0
776,0.0
72,0.0
2263,0.0
1866,0.0
2876,0.0
2146,0.0
103,0.0
1500,0.0
492,inf
167,0.0
2597,0.0
2685,0.0
1035,0.0
1220,0.0
2602,0.0
2159,0.0
695,0.0
1109,0.0
640,0.0
1652,0.0
2090,0.0
1188,0.0
2345,0.0
1059,0.0
2751,0.0
128,0.0
1523,0.0
2925,0.0
2145,0.0
1121,0.0
566,0.0
565,0.0
1331,0.0
2928,0.0
156,0.0
797,0.0
327,0.0
2859,0.0
1453,0.0
1762,0.0
1868,0.0
1760,0.0
1113,0.0
1812,0.0
117,0.0
1142,0.0
2342,0.0
927,0.0
2478,0.0
655,0.0
2064,0.0
369,0.0
2239,0.0
2732,0.0
1653,0.0
959,0.0
2395,0.0
1412,0.0
271,0.0
1484,0.0
1497,0.0
552,0.0
2,0.0
1855,0.0
4,0.0
2292,0.0
134,0.0
646,0.0
42,0.0
532,0.0
713,0.0
2561,0.0
2360,0.0
1333,0.0
1407,0.0
2892,0.0
574,0.0
1227,0.0
2591,0.0
1476,0.0
1125,0.0
1446,0.0
408,0.0
1101,0.0
2251,0.0
373,0.0
2554,0.0
2382,0.0
1985,0.0
519,0.0
1093,0.0
864,0.0
2889,0.0
2308,0.0
986,0.0
1302,0.0
585,0.0
2708,0.0
147,0.0
1441,0.0
383,0.0
285,0.0
181,0.0
358,0.0
780,0.0
258,0.0
1865,0.0
692,0.0
2902,0.0
508,0.0
2638,0.0
36,0.0
611,0.0
2281,0.0
1678,0.0
1696,0.0
1557,0.0
2180,0.0
1726,0.0
951,0.0
267,0.0
2706,0.0
2221,0.0
1357,0.0
2901,0.0
347,0.0
2164,0.0
1586,0.0
360,0.0
1769,0.0
2617,0.0
1879,0.0
991,0.0
1535,0.0
1191,0.0
1579,0.0
1882,0.0
1510,0.0
2196,0.0
1845,0.0
2336,0.0
942,0.0
861,0.0
2555,0.0
1392,0.0
2099,0.0
1543,0.0
948,0.0
1239,0.0
22,0.0
2796,0.0
2747,0.0
92,0.0
210,0.0
1858,0.0
2228,0.0
447,0.0
